,precision,recall,f1-score,support
0,0.8731596828992072,0.786734693877551,0.8276972624798712,980.0
1,0.5024630541871922,0.9885462555066079,0.666270783847981,1135.0
2,0.9504132231404959,0.33430232558139533,0.4946236559139785,1032.0
3,0.47431865828092246,0.8960396039603961,0.6202878684030158,1010.0
4,0.9166666666666666,0.01120162932790224,0.022132796780684104,982.0
5,0.0,0.0,0.0,892.0
6,0.7301451750640479,0.8924843423799582,0.8031939877876938,958.0
7,0.7151211361737677,0.8326848249027238,0.7694382022471911,1028.0
8,0.6671686746987951,0.4548254620123203,0.5409035409035409,974.0
9,0.4843849585723391,0.7532210109018831,0.5896043444530644,1009.0
accuracy,0.6068,0.6068,0.6068,0.6068
macro avg,0.6313841229683435,0.5950040148450738,0.5334152442817021,10000.0
weighted avg,0.6359237331609184,0.6068,0.5408230567930549,10000.0
