,precision,recall,f1-score,support
0,0.8836126629422719,0.9683673469387755,0.9240506329113926,980.0
1,0.9378723404255319,0.9709251101321585,0.9541125541125541,1135.0
2,0.9200863930885529,0.8255813953488372,0.8702757916241062,1032.0
3,0.8784860557768924,0.8732673267326733,0.8758689175769613,1010.0
4,0.8861138861138861,0.9032586558044806,0.8946041351487644,982.0
5,0.8984375,0.773542600896861,0.8313253012048192,892.0
6,0.8763285024154589,0.9467640918580376,0.9101856497742097,958.0
7,0.8539944903581267,0.9046692607003891,0.8786017949929145,1028.0
8,0.8389830508474576,0.813141683778234,0.8258602711157456,974.0
9,0.8729674796747967,0.8513379583746283,0.8620170597089815,1009.0
accuracy,0.885,0.885,0.885,0.885
macro avg,0.8846882361642974,0.8830855430565074,0.8826902108170449,10000.0
weighted avg,0.8854218396151747,0.885,0.8840606637320015,10000.0
