,precision,recall,f1-score,support
0,0.823937554206418,0.9693877551020408,0.8907641819034224,980.0
1,0.8688138256087982,0.9744493392070485,0.9186046511627907,1135.0
2,0.8752620545073375,0.8091085271317829,0.8408862034239679,1032.0
3,0.7225806451612903,0.8871287128712871,0.7964444444444444,1010.0
4,0.8443804034582133,0.895112016293279,0.8690064260998517,982.0
5,0.9623115577889447,0.42937219730941706,0.5937984496124031,892.0
6,0.8449248120300752,0.9384133611691023,0.8892185954500494,958.0
7,0.8368663594470046,0.8832684824902723,0.8594415522953146,1028.0
8,0.8425480769230769,0.7197125256673511,0.7763012181616833,974.0
9,0.8427083333333333,0.8017839444995044,0.8217369222955815,1009.0
accuracy,0.8366,0.8366,0.8366,0.8366
macro avg,0.846433362246449,0.8307736861741086,0.8256202644849508,10000.0
weighted avg,0.8454873975489198,0.8366,0.8291428426928314,10000.0
